,userId,itemId,rating
75246,525,4161,3.0
75247,25,7143,3.0
75249,149,78088,3.0
75250,565,4308,2.5
75253,537,2529,5.0
75259,499,2329,4.0
75261,43,80864,3.5
75262,543,1682,3.5
75264,380,86,4.0
75265,231,543,5.0
75274,413,2936,4.0
75276,437,588,3.0
75278,219,2951,4.0
75281,431,95441,3.5
75283,416,5816,3.0
75292,339,3863,3.0
75293,515,1387,5.0
75295,97,527,4.0
75308,109,780,2.5
75315,497,134130,4.0
75316,0,161354,3.0
75321,565,858,4.0
75322,342,190209,4.0
75323,364,4973,4.0
75326,236,2136,5.0
75327,46,1385,1.0
75328,306,231,3.0
75330,295,104841,4.0
75331,565,26745,2.5
75333,277,1208,3.0
75340,473,5669,3.5
75344,542,2012,5.0
75349,114,368,3.0
75356,548,115210,2.0
75359,505,3243,3.0
75362,560,339,4.0
75363,543,78499,5.0
75381,11,3076,4.5
75382,110,5499,3.5
75385,149,55118,4.0
75386,43,30793,3.0
75389,171,6031,4.0
75390,474,553,4.0
75396,442,2430,3.0
75401,365,2542,3.5
75408,474,6281,3.0
75412,417,163,4.0
75415,228,8969,4.0
75418,65,122904,3.5
75427,398,30749,5.0
75440,373,7361,5.0
75441,43,4368,3.0
75442,474,6787,4.0
75445,169,3994,4.0
75448,566,1347,1.5
75452,238,720,4.0
75459,80,2413,4.0
75460,534,39183,2.5
75463,570,7438,5.0
75465,481,2028,3.0
75478,317,97,5.0
75489,286,1265,3.0
75497,216,4896,5.0
75498,80,52281,4.5
75499,543,899,0.5
75505,216,34150,4.0
75508,11,4701,3.5
75511,376,4022,4.0
75521,235,996,3.0
75524,171,2141,2.0
75527,54,368,3.0
75530,475,2395,5.0
75534,517,71131,4.0
75543,62,6377,4.0
75544,526,7149,3.0
75545,500,2018,3.5
75556,105,2356,3.0
75560,105,7482,3.5
75561,526,3882,3.0
75562,475,2072,3.0
75563,376,577,3.0
75574,24,8228,3.0
75580,453,780,4.5
75582,181,6337,3.5
75591,242,1663,5.0
75592,565,2671,2.5
75593,11,27660,4.0
75595,314,103042,3.5
75597,240,1291,4.0
75598,474,969,4.0
75601,53,106782,5.0
75603,388,1224,5.0
75605,431,724,3.0
75610,501,3431,2.0
75616,159,3535,5.0
75632,243,500,3.0
75639,108,107436,3.0
75645,367,410,3.5
75653,171,40278,3.5
75660,123,3244,3.0
75664,131,1378,3.0
75668,356,380,3.0
75676,409,858,4.0
75681,446,5218,3.5
75683,522,6294,3.0
75685,138,1388,3.0
75687,442,2640,4.0
75688,366,135887,3.0
75689,382,63992,0.5
75698,298,1569,4.0
75705,365,780,3.0
75713,123,4130,2.0
75714,288,6874,5.0
75715,213,1214,5.0
75726,382,5481,2.5
75728,372,44555,3.5
75730,305,4148,3.5
75739,24,27537,3.5
75740,547,1721,5.0
75747,497,1198,4.0
75750,301,65,1.0
75754,146,223,4.0
75755,526,1333,4.0
75760,570,148626,5.0
75769,350,555,5.0
75771,360,480,4.0
75782,0,745,5.0
75792,528,2325,3.5
75806,108,93819,3.5
75810,397,5008,4.0
75834,277,1573,3.0
75843,171,7702,3.5
75847,43,106883,1.5
75863,474,208,4.0
75866,185,2431,2.5
75876,43,3911,3.0
75878,126,590,4.0
75879,413,904,5.0
75883,240,2023,3.5
75901,273,4367,2.5
75903,146,11,4.0
75908,546,914,3.5
75916,235,1061,4.0
75922,110,41014,4.0
75926,286,8665,3.5
75935,440,4020,3.5
75941,271,39183,3.0
75943,45,6942,4.5
75953,475,3967,4.0
75959,110,4027,4.5
75966,346,292,3.0
75969,514,2993,4.0
75970,0,150596,4.0
75972,59,2942,3.0
75975,181,1256,4.0
75984,138,3462,4.0
75985,481,2959,4.5
75986,608,81591,5.0
75991,171,5602,3.5
76002,430,2959,5.0
76011,200,33794,3.5
76014,447,2858,5.0
76016,244,1747,4.0
76038,182,1617,4.0
76050,267,1586,2.0
76052,61,4899,4.0
76059,149,86332,2.0
76067,410,69122,4.0
76071,592,74450,3.0
76081,183,3752,2.0
76095,402,2867,3.0
76104,39,3623,3.0
76105,576,3916,2.5
76111,349,2951,3.0
76112,501,2613,3.0
76115,178,333,2.5
76116,367,3247,3.0
76131,246,1918,4.0
76139,38,1704,4.5
76144,13,3174,1.0
76145,270,25,3.0
76150,286,589,3.0
76153,201,1690,2.0
76161,545,8268,4.0
76168,97,4027,4.0
76171,334,68954,3.5
76174,395,866,5.0
76175,349,318,3.5
76179,609,2019,3.5
76183,186,432,3.0
76190,382,1214,4.0
76191,62,59725,2.5
76195,83,333,4.0
76201,285,912,5.0
76208,4,410,3.0
76209,608,68237,5.0
76217,395,1573,1.0
76218,337,589,5.0
76220,218,356,2.5
76221,33,45722,3.5
76222,11,65261,5.0
76228,110,937,4.0
76233,380,1580,5.0
76237,254,3255,4.0
76239,268,2046,3.0
76242,171,41863,3.5
76244,221,842,3.0
76246,171,6299,3.5
76259,528,663,4.5
76278,453,1721,3.5
76284,306,165,3.0
76286,320,1341,4.5
76294,298,527,3.0
76297,43,2349,2.0
76308,565,543,2.5
76311,171,27803,3.0
76312,449,1373,4.0
76315,95,6155,5.0
76326,23,10,3.5
76336,181,1357,3.5
76357,518,55820,4.0
76367,39,3793,3.5
76370,149,919,3.5
76379,523,2000,4.5
76383,298,3296,4.0
76389,178,4571,3.0
76390,192,33493,4.0
76393,114,733,3.0
76398,271,90531,4.0
76411,517,53894,4.0
76426,446,74789,3.0
76427,268,2641,3.0
76432,110,1220,4.5
76448,501,2391,3.0
76452,43,109317,2.5
76453,474,4903,4.0
76454,134,135569,3.5
76458,89,27773,2.5
76463,470,5502,4.0
76465,565,248,1.5
76467,218,8620,2.5
76475,503,1375,4.0
76489,159,162478,3.5
76495,456,296,5.0
76499,528,3388,3.5
76501,560,1777,5.0
76507,314,166534,4.5
76510,294,3301,3.0
76518,181,4036,3.0
76520,362,54272,3.5
76522,178,196,2.5
76525,80,2278,3.5
76527,388,2020,5.0
76531,192,54259,4.5
76539,395,4237,4.0
76543,475,11,5.0
76546,408,112,1.0
76549,100,919,3.5
76556,52,30812,4.0
76568,19,1214,3.0
76570,376,1907,5.0
76575,322,1253,4.0
76581,223,19,4.0
76584,11,520,4.0
76588,565,2288,3.5
76591,19,337,3.0
76594,268,2006,3.0
76596,181,2114,3.0
76599,196,1290,3.0
76602,43,5881,1.5
76610,62,588,4.5
76615,569,1,2.0
76616,549,2105,4.0
76626,509,85774,4.5
76634,25,364,4.0
76636,286,6350,4.5
76644,105,6281,3.5
76645,169,3098,3.0
76671,339,6235,5.0
76672,348,1097,5.0
76675,336,63992,4.0
76677,365,2302,3.5
76684,336,527,4.0
76687,23,5872,4.0
76690,171,2750,3.5
76693,442,1090,3.0
76695,44,148626,3.0
76710,81,1375,3.5
76712,571,307,5.0
76713,517,56775,3.0
76714,348,2734,3.0
76722,14,953,4.0
76726,93,2018,3.5
76733,248,83177,1.0
76747,525,1197,3.5
76749,171,33154,3.5
76758,209,111,4.0
76761,184,109487,3.5
76771,21,261,5.0
76777,408,1573,4.0
76787,266,1197,5.0
76800,501,1233,4.0
76801,470,1127,4.0
76802,441,1101,4.0
76805,68,1805,3.0
76809,185,46972,2.5
76831,491,410,4.5
76833,288,6,4.5
76840,219,1784,5.0
76843,107,7304,4.0
76847,214,1247,1.0
76848,108,89118,4.5
76852,349,1198,2.5
76853,92,224,4.0
76860,295,81564,2.5
76867,452,380,3.0
76872,183,104069,4.0
76879,494,3510,5.0
76891,164,788,4.0
76907,298,4639,2.0
76910,218,64839,4.0
76916,80,59369,3.5
76929,499,471,4.5
76947,120,117109,4.5
76961,294,784,2.5
76962,500,1291,5.0
76963,520,33004,4.0
76983,570,36,4.0
76987,314,73017,5.0
76989,453,120799,2.5
76996,219,3994,5.0
76998,343,2450,5.0
77005,522,96110,3.0
77011,404,328,5.0
77013,552,45662,2.5
77016,16,1173,4.0
77024,367,31658,5.0
77032,395,902,5.0
77054,591,110,5.0
77056,366,27773,4.5
77058,0,27801,4.0
77063,171,7150,3.5
77078,43,104760,1.0
77079,159,3988,3.5
77082,13,1569,1.0
77090,525,4300,4.0
77092,395,608,5.0
77093,382,55118,2.0
77106,407,780,4.0
77123,522,63859,3.5
77125,28,3996,4.5
77128,222,7001,2.5
77131,196,57,3.0
77141,46,3147,4.0
77145,266,4007,3.5
77148,171,34528,4.0
77151,542,2572,5.0
77158,352,112,4.0
77165,555,44195,4.0
77167,258,593,5.0
77168,407,45722,4.0
77169,218,27563,4.5
77170,599,457,4.0
77179,178,7373,2.5
77192,500,7376,1.0
77199,58,2291,3.0
77207,474,5010,4.0
77213,110,914,5.0
77227,509,147326,5.0
77229,228,45,2.5
77230,552,4719,3.0
77232,398,105504,4.5
77234,74,160438,5.0
77237,225,111759,4.5
77240,235,75,3.0
77244,589,2329,5.0
77250,172,208,3.0
77254,86,5502,2.5
77256,276,7366,4.0
77261,79,527,4.5
77262,336,80463,5.0
77265,541,40851,3.0
77266,474,1092,3.0
77272,65,6934,2.5
77273,505,2944,5.0
77275,192,96110,3.5
77276,405,116897,4.5
77289,508,4111,3.0
77290,168,34,5.0
77291,364,31878,4.0
77294,528,2139,4.0
77295,158,1721,5.0
77298,108,100163,3.0
77299,105,2459,3.5
77302,604,3089,4.0
77305,243,115617,3.5
77306,440,778,4.0
77311,294,5523,2.5
77320,282,1240,2.0
77321,98,318,5.0
77324,436,434,2.0
77326,109,2724,5.0
77331,543,2406,3.0
77333,481,1438,2.0
77336,110,60069,4.0
77340,314,116897,4.0
77344,66,7015,4.0
77360,537,6333,4.0
77371,336,2683,5.0
77374,531,413,1.0
77386,604,1264,3.0
77394,600,2791,3.5
77398,503,1584,5.0
77401,528,2968,5.0
77403,366,166461,4.0
77404,430,1198,5.0
77406,124,193,1.0
77410,604,1393,2.0
77413,148,3265,4.5
77415,110,2581,3.5
77418,131,1288,5.0
77424,403,1912,5.0
77432,558,1240,3.5
77436,131,3107,3.0
77437,547,5108,3.5
77447,349,7445,2.0
77449,58,47099,3.0
77450,554,58,4.0
77451,120,1485,2.5
77463,330,30825,4.0
77465,475,3745,4.0
77469,370,788,4.0
77478,519,141,3.0
77481,221,174,3.0
77494,226,79132,4.0
77495,526,1210,3.0
77502,84,1374,2.0
77506,13,1923,4.0
77511,156,6157,2.0
77512,571,901,4.0
77513,267,155,1.0
77517,526,91535,3.0
77526,293,597,4.0
77531,449,1517,5.0
77539,266,520,3.5
77540,266,2076,4.0
77552,525,6870,3.5
77560,455,8665,4.0
77575,507,122882,4.0
77582,475,4915,3.0
77588,178,3527,3.5
77597,0,2683,3.0
77598,543,4963,3.0
77601,182,2384,5.0
77603,33,6539,4.0
77615,305,101142,4.0
77616,182,32,5.0
77621,355,5481,4.0
77629,149,609,4.0
77633,326,62336,5.0
77644,183,4995,4.0
77649,43,92665,2.5
77650,453,47997,5.0
77659,373,2028,4.0
77662,16,3088,4.0
77663,134,8371,2.0
77665,526,1527,2.5
77668,488,32387,5.0
77669,182,1968,4.0
77670,12,1233,5.0
77672,149,2301,3.5
77677,134,83134,3.5
77681,513,34,5.0
77692,517,7932,4.0
77693,6,8950,5.0
77702,413,1617,4.0
77705,500,1,3.0
77706,0,1080,5.0
77708,6,53972,4.5
77722,80,33493,3.5
77726,134,8633,3.5
77738,570,61323,4.0
77739,181,1580,4.0
77740,555,1277,4.0
77751,409,104841,3.5
77760,140,1407,1.0
77763,108,7090,3.0
77769,181,8961,4.0
77770,203,89864,3.5
77776,435,2959,5.0
77778,483,6711,5.0
77786,249,3052,2.0
77788,108,3916,3.5
77790,608,1377,4.5
77795,45,6863,3.5
77801,0,208,3.0
77805,231,1275,5.0
77807,421,1833,4.0
77810,597,4833,4.0
77814,595,5812,4.0
77816,349,1994,2.5
77820,109,589,4.0
77822,549,33004,3.5
77833,367,88163,4.5
77835,314,7143,4.0
77837,11,1032,4.0
77846,558,4093,1.5
77849,252,5418,5.0
77858,382,48516,3.0
77859,500,6365,2.5
77862,528,6502,3.0
77863,39,3949,5.0
77866,446,4641,2.5
77867,134,1378,4.0
77871,86,1263,3.5
77873,219,186,3.5
77880,165,73017,5.0
77883,526,25827,3.5
77894,577,3104,4.0
77897,349,3198,3.0
77898,382,69122,3.0
77900,475,57669,4.5
77903,181,1010,3.5
77904,24,5313,0.5
77913,86,1387,4.0
77914,384,32,4.5
77919,163,3362,4.0
77926,271,2355,3.0
77929,525,1923,3.0
77930,365,1148,4.0
77931,606,2046,3.5
77947,475,2408,2.0
77954,339,3089,5.0
77960,570,86014,3.5
77964,66,293,4.0
77966,440,2000,3.5
77970,209,2858,4.0
77971,602,2683,4.0
77972,210,1086,4.0
77976,478,3578,5.0
77977,276,3861,3.5
77979,6,32587,4.5
78002,7,3317,2.0
78012,431,89470,3.5
78013,77,166203,4.0
78025,43,84696,4.0
78033,110,648,2.5
78034,382,6016,2.5
78036,62,31696,3.0
78038,286,3285,2.0
78044,449,2713,3.0
78054,105,52241,3.5
78061,105,1125,4.0
78065,123,3451,5.0
78080,367,5669,2.5
78085,149,1639,3.5
78092,537,8865,1.0
78099,475,2712,4.0
78104,475,7445,2.0
78115,397,8623,4.0
78117,196,321,4.0
78124,432,2959,4.5
78128,431,58299,3.0
78133,530,168,2.0
78136,528,4205,3.5
78142,503,4321,5.0
78148,348,339,3.0
78168,248,158254,1.5
78172,120,79897,5.0
78173,0,3564,2.0
78175,293,380,3.0
78177,31,3671,5.0
78179,517,86548,3.5
78180,267,423,2.0
78182,11,4963,4.0
78187,171,1269,3.5
78189,565,928,4.0
78192,463,1073,4.0
78194,324,51662,4.5
78202,258,801,5.0
78205,0,163056,4.0
78208,360,1233,4.0
78215,105,367,3.0
78217,421,1617,5.0
78232,80,1831,0.5
78234,266,4661,3.0
78235,365,3030,4.0
78238,512,1580,4.5
78239,600,166946,4.5
78242,570,5444,4.0
78246,156,1547,3.0
78247,577,2886,2.0
78252,54,1101,5.0
78263,141,3706,1.0
78265,377,4718,2.5
78268,178,1407,2.5
78284,565,1584,2.0
78285,171,2890,3.5
78294,82,50,4.5
78297,475,6059,3.0
78308,256,208,3.0
78311,95,7361,3.5
78312,138,36,3.0
78313,504,1968,4.0
78315,184,2329,5.0
78320,105,33896,3.5
78323,281,1517,5.0
78331,398,58554,5.0
78334,455,164179,3.0
78336,208,1125,4.5
78351,474,34534,4.5
78361,110,5929,3.0
78362,289,1298,5.0
78369,338,1892,3.0
78371,71,61240,5.0
78374,441,236,5.0
78375,408,708,4.0
78378,113,1704,5.0
78379,230,1261,3.0
78383,19,3147,5.0
78384,192,100498,2.5
78385,171,66934,4.5
78386,486,167296,0.5
78397,105,1929,4.0
78402,532,87306,4.0
78409,474,193,2.0
78426,286,88140,4.0
78428,519,34048,4.5
78429,0,48394,5.0
78431,413,3007,4.0
78434,439,4386,4.0
78435,526,2010,3.0
78447,149,59784,3.0
78450,500,1179,3.5
78455,171,3928,3.5
78461,528,1381,1.5
78463,402,5291,5.0
78464,507,520,4.0
78478,517,2579,3.5
78483,110,4370,3.5
78484,318,2572,4.0
78485,128,256,2.0
78486,295,122886,4.0
78494,185,26761,3.0
78508,196,1227,3.0
78509,408,1057,2.0
78510,108,903,5.0
78511,505,1042,4.0
78520,120,69122,3.5
78522,288,1625,4.0
78528,343,1663,4.0
78531,110,140,3.0
78538,82,41997,4.5
78541,159,111362,4.5
78555,188,1198,5.0
78558,282,1,4.0
78564,295,2,3.5
78566,565,892,3.5
78570,0,160954,3.0
78571,608,5630,4.5
78578,43,8528,4.0
78584,475,2572,4.0
78587,507,5459,3.5
78592,517,77866,3.0
78596,606,3515,4.0
78599,509,48043,3.0
78603,215,1639,2.0
78609,6,7445,4.0
78625,501,2013,4.0
78630,575,1422,3.0
78637,199,106782,5.0
78641,408,2433,4.0
78642,115,2541,3.0
78645,159,39400,2.0
78647,183,2716,5.0
78649,192,86911,4.0
78653,474,5902,3.0
78654,543,1197,4.0
78661,366,101112,4.5
78663,366,161580,3.5
78666,96,1271,3.0
78667,181,2946,3.0
78670,362,7438,4.0
78671,213,37729,4.0
78673,13,1217,4.0
78674,273,2423,4.5
78684,326,1485,4.5
78696,453,2804,5.0
78697,576,1380,2.0
78698,373,318,4.5
78703,108,102445,3.0
78711,181,40815,3.5
78714,522,2657,3.5
78717,565,26741,1.5
78720,185,1566,0.5
78729,202,1287,3.0
78733,338,344,4.5
78734,171,6305,4.5
78743,74,1485,4.0
78745,97,3948,2.0
78748,366,6502,3.5
78755,509,96606,5.0
78766,453,106785,3.0
78771,565,5693,2.5
78782,161,1732,4.0
78788,475,5954,4.0
78794,218,3527,1.0
78801,515,1411,5.0
78806,542,1210,3.0
78807,218,69306,3.0
78819,467,1047,4.0
78826,7,135,1.0
78827,565,115713,3.5
78848,558,74750,4.5
78853,210,567,3.0
78861,379,60,3.0
78874,123,11,3.0
78878,528,4963,1.0
78879,149,43679,1.5
78884,475,109374,4.0
78886,288,4848,5.0
78889,314,5459,3.0
78894,323,2161,4.5
78900,500,37739,2.5
78903,171,6333,5.0
78904,163,8906,2.0
78908,15,150,3.0
78912,236,2485,3.0
78916,587,296,5.0
78921,86,1732,4.5
78925,23,6887,4.0
78931,35,41,4.0
78937,138,2313,4.0
78942,526,906,4.0
78948,167,608,4.0
78961,13,1244,5.0
78962,499,8949,3.0
78968,65,2139,3.5
78969,108,4105,5.0
78974,13,1280,5.0
78976,272,3256,4.0
78982,210,2918,4.0
78988,228,6874,4.5
78997,159,8636,4.0
79000,138,2094,2.0
79004,173,296,3.0
79009,171,51540,4.0
79010,127,72641,3.5
79013,525,5298,4.0
79014,131,3593,1.0
79018,106,6539,4.5
79022,74,79091,5.0
79025,177,44191,4.0
79026,11,1923,4.5
79033,108,54503,5.0
79034,156,3397,5.0
79037,382,136020,2.5
79045,276,1617,5.0
79047,526,3534,4.0
79049,24,5291,4.5
79053,475,8966,3.0
79054,349,6993,1.5
79060,540,141,3.0
79065,240,33615,3.0
79066,450,4226,4.0
79072,163,169984,2.0
79077,11,2572,2.5
79082,440,208,2.5
79091,565,6333,3.0
79096,222,3697,3.0
79102,553,81834,5.0
79113,320,6874,4.5
79114,108,3798,3.5
79127,149,4776,3.5
79129,475,3825,2.0
79132,266,223,3.0
79137,515,316,5.0
79139,475,3686,4.0
79144,332,50,4.0
79146,183,4896,1.5
79147,44,4437,1.5
79148,395,3484,1.0
79152,406,923,4.0
79157,24,47,4.0
79161,565,3566,2.5
79163,0,122904,5.0
79168,394,1608,5.0
79180,384,260,3.5
79181,82,45950,4.5
79182,247,5690,5.0
79183,500,1261,2.0
79184,431,6535,2.5
79190,46,1678,4.0
79193,334,89759,4.0
79194,382,131013,1.5
79195,561,810,5.0
79200,255,1653,3.0
79205,71,4034,4.0
79207,534,54503,5.0
79213,68,1240,4.0
79221,131,3697,2.0
79228,24,45722,3.0
79237,13,2762,5.0
79239,540,852,3.0
79240,120,71264,4.0
79241,266,1241,4.5
79246,577,2478,5.0
79248,286,66097,4.0
79249,272,2394,4.0
79257,525,6534,2.0
79258,453,296,5.0
79265,514,161,4.0
79280,246,1078,3.0
79281,131,1100,2.0
79282,376,485,4.0
79292,565,39,3.0
79293,598,2926,3.0
79298,156,4643,3.0
79306,503,2454,4.0
79307,365,6975,4.0
79314,184,112552,4.0
79325,290,63131,4.0
79330,43,70984,3.5
79332,541,41566,4.5
79340,428,7153,1.0
79343,389,161,4.0
79345,365,8376,5.0
79353,43,111113,3.5
79356,149,36525,2.0
79362,134,370,3.0
79364,416,4226,3.5
79367,190,2571,5.0
79375,413,1214,4.0
79379,475,5646,3.0
79387,349,62376,2.5
79388,380,2006,4.0
79396,52,4027,3.5
79397,19,3105,4.0
79402,40,466,4.0
79409,273,5456,2.0
79427,519,1,2.5
79433,341,908,3.5
79434,159,3564,2.0
79438,127,1997,5.0
79439,545,1610,4.0
79440,443,84954,2.5
79443,395,1201,4.0
79447,525,5296,0.5
79449,543,1375,3.5
79452,588,102903,3.5
79454,268,1676,4.0
79455,13,1648,4.0
79460,47,1203,4.0
79474,525,2387,4.0
79476,453,134130,3.0
79479,565,3252,4.0
79482,488,6062,4.0
79486,266,2097,2.0
79487,510,132660,3.5
79498,402,1028,4.0
79506,24,719,4.0
79507,298,915,4.0
79510,149,3452,2.0
79511,560,34,2.5
79515,272,5418,5.0
79517,181,2532,2.0
79520,475,56367,4.0
79522,503,4306,5.0
79523,565,81791,3.0
79525,196,235,3.0
79531,382,30793,1.0
79534,66,1923,4.0
79542,108,34532,3.5
79545,600,7001,4.5
79553,573,3949,4.0
79559,565,3889,2.5
79572,13,1466,3.0
79580,24,673,0.5
79584,231,4085,3.0
79591,288,3147,5.0
79597,186,296,5.0
79598,1,2174,3.5
79614,134,2716,5.0
79617,171,596,2.0
79624,532,4011,4.5
79628,604,2947,2.0
79631,96,1921,4.0
79634,366,97938,4.0
79637,250,110,4.0
79641,327,3099,2.0
79642,66,799,4.0
79643,457,337,5.0
79644,165,8368,5.0
79646,431,82459,3.5
79651,108,32587,4.5
79657,552,6212,2.5
79659,525,2949,4.0
79686,66,5349,4.0
79692,481,91488,3.5
79693,475,68954,4.0
79695,296,82667,4.5
79705,271,3408,3.5
79706,517,26713,4.5
79709,171,3424,4.0
79714,181,2989,3.0
79717,210,2997,5.0
79723,65,5502,3.5
79728,574,2985,2.0
79730,444,608,3.5
79740,455,2542,4.5
79742,526,66097,4.0
79744,565,110541,2.5
79751,181,32587,4.5
79756,110,911,4.5
79757,181,4987,1.0
79760,471,2046,3.0
79763,254,2145,3.0
79768,507,5989,4.5
79770,249,1080,5.0
79771,483,2457,4.5
79773,196,287,3.0
79779,134,112171,3.0
79782,421,1562,3.0
79784,133,329,2.0
79788,314,7438,5.0
79793,349,7263,3.0
79800,192,79091,4.5
79806,441,1883,4.0
79811,219,34338,5.0
79819,183,111759,4.0
79820,159,2997,4.0
79822,0,88125,4.0
79823,377,6298,2.0
79824,565,27784,1.5
79837,367,50,5.0
79841,272,53460,4.0
79844,108,8783,3.0
79845,192,31,3.5
79847,105,2970,4.5
79848,570,3034,4.5
79850,150,55290,4.0
79857,522,118997,2.5
79876,565,4625,2.0
79881,219,1792,0.5
79882,181,553,3.0
79884,149,69844,3.5
79890,0,27839,2.0
79897,276,5459,2.0
79913,171,1485,3.0
79914,385,2912,4.0
79916,185,2791,3.5
79918,149,1201,3.0
79920,557,153,5.0
79921,413,2336,4.0
79925,377,5816,3.0
79936,192,5445,4.5
79937,554,2357,5.0
79942,69,780,4.0
79946,272,344,3.0
79956,525,1884,4.0
79973,522,1713,2.5
79974,501,1960,4.0
79975,66,5445,3.5
79983,252,588,5.0
79985,404,338,5.0
79987,152,1092,1.0
79989,138,2393,4.0
79995,201,1210,5.0
79998,6,231,5.0
80002,395,154,4.0
80003,408,81,4.0
80005,348,1267,5.0
80010,523,1876,4.5
80016,290,5064,5.0
80018,542,3798,4.0
80027,222,2407,3.5
80035,13,2616,1.0
80037,149,648,3.5
80038,555,1617,5.0
80039,248,59315,4.5
80043,43,5420,2.0
80054,431,2085,3.0
80058,449,3527,2.0
80059,78,435,3.0
80063,62,74275,2.5
80064,565,66915,2.0
80079,283,1089,2.5
80080,77,49278,4.5
80082,66,3074,5.0
80090,54,1687,3.0
80099,452,780,3.0
80101,508,3707,3.0
80108,108,968,4.0
80122,367,708,3.0
80130,105,7206,4.0
80135,62,128520,5.0
80138,596,83601,0.5
80145,558,71282,4.5
80150,440,1917,3.0
80152,306,588,2.0
80157,62,95543,3.0
80159,388,10,3.0
80166,555,7028,4.0
80170,298,3624,4.0
80171,53,109578,4.0
80174,608,53000,3.5
80178,493,2496,4.5
80179,236,2858,5.0
80181,382,46723,1.0
80182,336,139644,4.0
80195,25,5218,3.0
80198,421,1663,5.0
80199,135,1,5.0
80207,574,4958,4.0
80214,481,54001,3.5
80221,287,628,4.0
80225,231,708,4.0
80235,410,7445,4.5
80236,13,145,4.0
80240,313,434,4.0
80254,522,111743,3.5
80264,165,5349,3.5
80276,282,1210,5.0
80288,162,6890,3.5
80293,181,2003,4.0
80296,552,48593,2.5
80315,88,208,4.0
80318,519,3510,4.5
80319,457,140,3.0
80328,0,41716,4.0
80334,502,260,4.5
80341,455,102903,4.0
80343,29,902,4.0
80348,183,33794,3.5
80359,80,45728,4.0
80370,487,58559,5.0
80375,294,3752,4.0
80376,522,37729,3.5
80378,392,350,3.0
80383,552,6484,3.0
80385,43,30707,4.5
80388,542,1089,5.0
80399,518,12,5.0
80401,149,68205,3.5
80407,501,3029,2.0
80416,453,83134,5.0
80422,108,7115,3.5
80426,80,5025,1.0
80431,547,524,5.0
80436,68,1259,3.0
80440,178,6870,4.0
80452,565,551,3.5
80459,548,58559,4.5
80465,349,2412,2.0
80466,24,1199,4.5
80477,314,1097,4.5
80481,92,780,3.0
80497,215,17,3.0
80498,294,94777,3.0
80499,576,5528,4.0
80501,519,802,3.0
80505,171,5502,4.5
80507,272,45074,2.5
80508,359,186,3.0
80510,475,1476,4.0
80520,316,356,5.0
80533,0,3421,5.0
80538,105,31658,3.5
80542,62,4865,3.0
80551,600,75985,4.5
80552,279,1262,4.5
80565,523,5943,4.5
80576,475,43396,3.0
80585,404,413,4.0
80591,74,4963,4.0
80604,393,55442,4.5
80606,257,2987,4.0
80614,283,38061,4.0
80615,475,88744,4.0
80634,256,590,4.0
80637,273,8368,4.0
80644,528,64839,3.0
80662,322,376,1.5
80664,523,839,5.0
80667,185,6951,2.0
80670,105,26151,3.5
80672,512,4886,5.0
80682,444,6870,3.5
80685,526,928,5.0
80687,149,1214,4.0
80689,181,2502,3.5
80694,248,54001,5.0
80696,290,61132,4.0
80698,181,1009,3.0
80709,515,1602,2.0
80715,555,3362,4.0
80720,105,8405,4.5
80722,517,97,4.5
80733,89,4845,3.0
80734,212,253,4.0
80735,149,54259,3.0
80740,565,26947,2.5
80748,481,6350,3.0
80753,576,5445,3.5
80758,105,920,3.0
80760,99,4262,3.5
80762,382,64969,3.0
80786,166,3741,4.0
80797,288,3408,3.5
80806,311,140,4.0
80811,528,2355,3.0
80812,474,7294,3.0
80821,486,318,4.5
80823,68,1909,3.0
80826,44,87867,0.5
80842,525,5377,3.5
80843,222,653,3.0
80847,528,662,1.0
80857,86,2571,5.0
80861,517,6329,3.0
80867,13,3263,3.0
80882,453,34405,2.5
80891,382,2109,4.0
80897,408,539,4.0
80898,526,64957,3.5
80901,422,32,5.0
80913,545,6320,1.0
80914,151,464,3.0
80920,523,317,4.0
80923,565,2123,2.0
80926,11,2701,3.0
80929,42,357,1.0
80930,62,130087,3.0
80933,171,923,4.5
80935,105,122,2.5
80936,540,761,3.0
80940,457,306,5.0
80943,509,3617,3.5
80961,82,7361,4.5
80963,149,1199,3.0
80970,17,300,4.0
80978,429,2100,3.5
80981,565,27434,1.5
80987,528,5943,3.0
80996,46,204,1.0
80997,431,51255,4.0
81013,222,1221,4.0
81019,171,1517,3.5
81022,431,1267,2.0
81024,0,7387,5.0
81025,535,7361,4.0
81028,8,31658,3.5
81029,276,1675,3.5
81031,343,2,4.0
81036,127,6534,3.5
81037,604,1291,3.5
81038,542,3255,4.0
81043,425,59315,3.0
81053,552,5445,4.5
81054,204,4995,3.5
81063,565,8614,2.5
81069,298,587,4.0
81078,246,2640,4.0
81079,9,1201,4.5
81084,362,2046,4.0
81087,398,2338,2.0
81088,561,277,5.0
81097,171,58,3.5
81102,560,4018,4.0
81107,201,2985,4.0
81109,171,2716,4.5
81117,420,1193,5.0
81132,302,296,5.0
81134,258,1454,5.0
81140,181,3806,3.0
81141,159,89745,5.0
81144,68,1885,2.0
81145,377,2115,3.0
81150,320,56339,3.5
81154,189,344,3.0
81160,41,296,4.0
81162,405,1193,4.5
81166,189,356,4.0
81167,355,30749,4.0
81169,192,7143,4.5
81177,106,1073,4.0
